t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.576,1.16587,-11.76769,-3.77363,0.49585,0.47749,0.18612,-0.42639,-0.10745
0.577,1.16868,-11.76494,-3.77462,0.49581,0.47761,0.18659,-0.42626,-0.10773
0.578,1.17150,-11.76219,-3.77560,0.49576,0.47774,0.18706,-0.42612,-0.10800
0.579,1.17431,-11.75943,-3.77659,0.49572,0.47786,0.18752,-0.42599,-0.10827
0.580,1.17713,-11.75668,-3.77758,0.49568,0.47799,0.18799,-0.42585,-0.10854
0.581,1.17994,-11.75393,-3.77857,0.49564,0.47812,0.18846,-0.42572,-0.10881
0.582,1.18275,-11.75117,-3.77956,0.49560,0.47824,0.18893,-0.42559,-0.10908
0.583,1.18556,-11.74842,-3.78055,0.49556,0.47837,0.18940,-0.42545,-0.10935
0.584,1.18837,-11.74566,-3.78154,0.49552,0.47850,0.18987,-0.42532,-0.10962
0.585,1.19118,-11.74290,-3.78253,0.49548,0.47863,0.19034,-0.42518,-0.10989
0.586,1.19399,-11.74015,-3.78353,0.49545,0.47876,0.19080,-0.42505,-0.11016
0.587,1.19679,-11.73739,-3.78452,0.49541,0.47889,0.19127,-0.42491,-0.11043
0.588,1.19960,-11.73463,-3.78551,0.49537,0.47902,0.19174,-0.42478,-0.11070
0.589,1.20240,-11.73187,-3.78651,0.49533,0.47915,0.19221,-0.42465,-0.11097
0.590,1.20520,-11.72911,-3.78750,0.49529,0.47928,0.19268,-0.42451,-0.11124
0.591,1.20800,-11.72635,-3.78849,0.49526,0.47941,0.19314,-0.42437,-0.11151
0.592,1.21080,-11.72359,-3.78949,0.49522,0.47954,0.19361,-0.42424,-0.11178
0.593,1.21360,-11.72083,-3.79048,0.49518,0.47967,0.19408,-0.42410,-0.11205
0.594,1.21640,-11.71807,-3.79148,0.49515,0.47980,0.19454,-0.42397,-0.11232
0.595,1.21919,-11.71531,-3.79248,0.49511,0.47994,0.19501,-0.42383,-0.11259
0.596,1.22199,-11.71254,-3.79347,0.49508,0.48007,0.19548,-0.42370,-0.11286
0.597,1.22478,-11.70978,-3.79447,0.49504,0.48020,0.19595,-0.42356,-0.11313
0.598,1.22758,-11.70702,-3.79547,0.49501,0.48034,0.19641,-0.42342,-0.11340
0.599,1.23037,-11.70425,-3.79647,0.49497,0.48047,0.19688,-0.42329,-0.11367
0.600,1.23316,-11.70149,-3.79747,0.49494,0.48061,0.19735,-0.42315,-0.11394
0.601,1.23595,-11.69872,-3.79846,0.49490,0.48074,0.19781,-0.42302,-0.11421
0.602,1.23874,-11.69596,-3.79946,0.49487,0.48088,0.19828,-0.42288,-0.11448
0.603,1.24152,-11.69319,-3.80046,0.49484,0.48102,0.19875,-0.42274,-0.11475
0.604,1.24431,-11.69042,-3.80146,0.49480,0.48115,0.19921,-0.42260,-0.11501
0.605,1.24709,-11.68766,-3.80246,0.49477,0.48129,0.19968,-0.42247,-0.11528
0.606,1.24988,-11.68489,-3.80347,0.49474,0.48143,0.20014,-0.42233,-0.11555
0.607,1.25266,-11.68212,-3.80447,0.49471,0.48157,0.20061,-0.42219,-0.11582
0.608,1.25544,-11.67935,-3.80547,0.49467,0.48170,0.20107,-0.42206,-0.11609
0.609,1.25822,-11.67658,-3.80647,0.49464,0.48184,0.20154,-0.42192,-0.11636
0.610,1.26100,-11.67381,-3.80748,0.49461,0.48198,0.20201,-0.42178,-0.11663
0.611,1.26378,-11.67104,-3.80848,0.49458,0.48212,0.20247,-0.42164,-0.11690
0.612,1.26656,-11.66827,-3.80948,0.49455,0.48226,0.20294,-0.42150,-0.11717
0.613,1.26933,-11.66550,-3.81049,0.49452,0.48240,0.20340,-0.42137,-0.11743
0.614,1.27210,-11.66273,-3.81149,0.49449,0.48254,0.20387,-0.42123,-0.11770
0.615,1.27488,-11.65995,-3.81250,0.49446,0.48268,0.20433,-0.42109,-0.11797
0.616,1.27765,-11.65718,-3.81350,0.49443,0.48283,0.20480,-0.42095,-0.11824
0.617,1.28042,-11.65441,-3.81451,0.49440,0.48297,0.20526,-0.42081,-0.11851
0.618,1.28319,-11.65163,-3.81552,0.49437,0.48311,0.20573,-0.42067,-0.11878
0.619,1.28596,-11.64886,-3.81652,0.49435,0.48325,0.20619,-0.42053,-0.11904
0.620,1.28873,-11.64608,-3.81753,0.49432,0.48340,0.20665,-0.42039,-0.11931
0.621,1.29149,-11.64330,-3.81854,0.49429,0.48354,0.20712,-0.42026,-0.11958
0.622,1.29426,-11.64053,-3.81955,0.49426,0.48369,0.20758,-0.42012,-0.11985
0.623,1.29702,-11.63775,-3.82056,0.49424,0.48383,0.20805,-0.41998,-0.12012
0.624,1.29978,-11.63497,-3.82156,0.49421,0.48398,0.20851,-0.41984,-0.12038
0.625,1.30255,-11.63219,-3.82257,0.49418,0.48412,0.20898,-0.41970,-0.12065
0.626,1.30531,-11.62941,-3.82358,0.49416,0.48427,0.20944,-0.41956,-0.12092
0.627,1.30807,-11.62663,-3.82459,0.49413,0.48441,0.20990,-0.41942,-0.12119
0.628,1.31082,-11.62385,-3.82561,0.49411,0.48456,0.21037,-0.41928,-0.12145
0.629,1.31358,-11.62107,-3.82662,0.49408,0.48471,0.21083,-0.41914,-0.12172
0.630,1.31634,-11.61829,-3.82763,0.49406,0.48485,0.21129,-0.41900,-0.12199
0.631,1.31909,-11.61551,-3.82864,0.49403,0.48500,0.21176,-0.41886,-0.12226
0.632,1.32184,-11.61273,-3.82965,0.49401,0.48515,0.21222,-0.41872,-0.12252
0.633,1.32460,-11.60994,-3.83067,0.49398,0.48530,0.21268,-0.41857,-0.12279
0.634,1.32735,-11.60716,-3.83168,0.49396,0.48545,0.21314,-0.41843,-0.12306
0.635,1.33010,-11.60437,-3.83269,0.49394,0.48560,0.21361,-0.41829,-0.12333
0.636,1.33285,-11.60159,-3.83371,0.49391,0.48575,0.21407,-0.41815,-0.12359
0.637,1.33559,-11.59880,-3.83472,0.49389,0.48590,0.21453,-0.41801,-0.12386
0.638,1.33834,-11.59602,-3.83574,0.49387,0.48605,0.21500,-0.41787,-0.12413
0.639,1.34108,-11.59323,-3.83675,0.49385,0.48620,0.21546,-0.41773,-0.12439
0.640,1.34383,-11.59044,-3.83777,0.49383,0.48635,0.21592,-0.41758,-0.12466
0.641,1.34657,-11.58765,-3.83878,0.49381,0.48650,0.21638,-0.41744,-0.12493
0.642,1.34931,-11.58487,-3.83980,0.49378,0.48666,0.21684,-0.41730,-0.12519
0.643,1.35205,-11.58208,-3.84082,0.49376,0.48681,0.21731,-0.41716,-0.12546
0.644,1.35479,-11.57929,-3.84183,0.49374,0.48696,0.21777,-0.41702,-0.12573
0.645,1.35753,-11.57650,-3.84285,0.49372,0.48712,0.21823,-0.41687,-0.12599
0.646,1.36027,-11.57370,-3.84387,0.49370,0.48727,0.21869,-0.41673,-0.12626
0.647,1.36300,-11.57091,-3.84489,0.49368,0.48742,0.21915,-0.41659,-0.12653
0.648,1.36574,-11.56812,-3.84591,0.49366,0.48758,0.21961,-0.41645,-0.12679
0.649,1.36847,-11.56533,-3.84693,0.49365,0.48773,0.22007,-0.41630,-0.12706
0.650,1.37121,-11.56253,-3.84795,0.49363,0.48789,0.22054,-0.41616,-0.12733
0.651,1.37394,-11.55974,-3.84897,0.49361,0.48805,0.22100,-0.41602,-0.12759
0.652,1.37667,-11.55695,-3.84999,0.49359,0.48820,0.22146,-0.41587,-0.12786
0.653,1.37940,-11.55415,-3.85101,0.49357,0.48836,0.22192,-0.41573,-0.12812
0.654,1.38212,-11.55135,-3.85203,0.49356,0.48852,0.22238,-0.41559,-0.12839
0.655,1.38485,-11.54856,-3.85305,0.49354,0.48867,0.22284,-0.41544,-0.12866
0.656,1.38758,-11.54576,-3.85407,0.49352,0.48883,0.22330,-0.41530,-0.12892
0.657,1.39030,-11.54296,-3.85509,0.49351,0.48899,0.22376,-0.41515,-0.12919
0.658,1.39302,-11.54016,-3.85612,0.49349,0.48915,0.22422,-0.41501,-0.12945
0.659,1.39575,-11.53736,-3.85714,0.49347,0.48931,0.22468,-0.41487,-0.12972
0.660,1.39847,-11.53456,-3.85816,0.49346,0.48947,0.22514,-0.41472,-0.12998
0.661,1.40119,-11.53176,-3.85919,0.49344,0.48963,0.22560,-0.41458,-0.13025
0.662,1.40390,-11.52896,-3.86021,0.49343,0.48979,0.22606,-0.41443,-0.13052
0.663,1.40662,-11.52616,-3.86124,0.49341,0.48995,0.22652,-0.41429,-0.13078
0.664,1.40934,-11.52336,-3.86226,0.49340,0.49011,0.22698,-0.41414,-0.13105
0.665,1.41205,-11.52056,-3.86329,0.49339,0.49027,0.22744,-0.41400,-0.13131
0.666,1.41477,-11.51775,-3.86431,0.49337,0.49043,0.22790,-0.41385,-0.13158
0.667,1.41748,-11.51495,-3.86534,0.49336,0.49059,0.22836,-0.41371,-0.13184
0.668,1.42019,-11.51214,-3.86636,0.49335,0.49076,0.22882,-0.41356,-0.13211
0.669,1.42290,-11.50934,-3.86739,0.49333,0.49092,0.22927,-0.41342,-0.13237
0.670,1.42561,-11.50653,-3.86842,0.49332,0.49108,0.22973,-0.41327,-0.13264
0.671,1.42832,-11.50373,-3.86945,0.49331,0.49125,0.23019,-0.41312,-0.13290
0.672,1.43102,-11.50092,-3.87047,0.49330,0.49141,0.23065,-0.41298,-0.13317
0.673,1.43373,-11.49811,-3.87150,0.49329,0.49157,0.23111,-0.41283,-0.13343
0.674,1.43643,-11.49530,-3.87253,0.49327,0.49174,0.23157,-0.41269,-0.13370
0.675,1.43914,-11.49249,-3.87356,0.49326,0.49190,0.23203,-0.41254,-0.13396
0.676,1.44184,-11.48968,-3.87459,0.49325,0.49207,0.23248,-0.41239,-0.13422
0.677,1.44454,-11.48687,-3.87562,0.49324,0.49224,0.23294,-0.41225,-0.13449
0.678,1.44724,-11.48406,-3.87665,0.49323,0.49240,0.23340,-0.41210,-0.13475
0.679,1.44994,-11.48125,-3.87768,0.49322,0.49257,0.23386,-0.41195,-0.13502
0.680,1.45264,-11.47844,-3.87871,0.49321,0.49274,0.23432,-0.41181,-0.13528
0.681,1.45533,-11.47562,-3.87974,0.49320,0.49290,0.23477,-0.41166,-0.13555
0.682,1.45803,-11.47281,-3.88077,0.49320,0.49307,0.23523,-0.41151,-0.13581
0.683,1.46072,-11.47000,-3.88180,0.49319,0.49324,0.23569,-0.41136,-0.13607
0.684,1.46341,-11.46718,-3.88283,0.49318,0.49341,0.23614,-0.41122,-0.13634
0.685,1.46611,-11.46436,-3.88387,0.49317,0.49358,0.23660,-0.41107,-0.13660
0.686,1.46880,-11.46155,-3.88490,0.49316,0.49375,0.23706,-0.41092,-0.13687
0.687,1.47148,-11.45873,-3.88593,0.49316,0.49392,0.23752,-0.41077,-0.13713
0.688,1.47417,-11.45591,-3.88697,0.49315,0.49409,0.23797,-0.41062,-0.13739
0.689,1.47686,-11.45309,-3.88800,0.49314,0.49426,0.23843,-0.41048,-0.13766
0.690,1.47955,-11.45028,-3.88903,0.49314,0.49443,0.23889,-0.41033,-0.13792
0.691,1.48223,-11.44746,-3.89007,0.49313,0.49460,0.23934,-0.41018,-0.13818
0.692,1.48491,-11.44464,-3.89110,0.49312,0.49477,0.23980,-0.41003,-0.13845
0.693,1.48760,-11.44181,-3.89214,0.49312,0.49494,0.24026,-0.40988,-0.13871
0.694,1.49028,-11.43899,-3.89317,0.49311,0.49511,0.24071,-0.40973,-0.13897
0.695,1.49296,-11.43617,-3.89421,0.49311,0.49529,0.24117,-0.40958,-0.13924
0.696,1.49563,-11.43335,-3.89524,0.49310,0.49546,0.24162,-0.40943,-0.13950
0.697,1.49831,-11.43052,-3.89628,0.49310,0.49563,0.24208,-0.40929,-0.13976
0.698,1.50099,-11.42770,-3.89732,0.49310,0.49581,0.24253,-0.40914,-0.14003
0.699,1.50366,-11.42487,-3.89835,0.49309,0.49598,0.24299,-0.40899,-0.14029
0.700,1.50634,-11.42205,-3.89939,0.49309,0.49615,0.24345,-0.40884,-0.14055
0.701,1.50901,-11.41922,-3.90043,0.49308,0.49633,0.24390,-0.40869,-0.14082
0.702,1.51168,-11.41639,-3.90147,0.49308,0.49650,0.24436,-0.40854,-0.14108
0.703,1.51435,-11.41357,-3.90250,0.49308,0.49668,0.24481,-0.40839,-0.14134
0.704,1.51702,-11.41074,-3.90354,0.49308,0.49685,0.24527,-0.40824,-0.14160
0.705,1.51969,-11.40791,-3.90458,0.49308,0.49703,0.24572,-0.40809,-0.14187
0.706,1.52236,-11.40508,-3.90562,0.49307,0.49721,0.24618,-0.40794,-0.14213
0.707,1.52502,-11.40225,-3.90666,0.49307,0.49738,0.24663,-0.40779,-0.14239
0.708,1.52769,-11.39942,-3.90770,0.49307,0.49756,0.24709,-0.40763,-0.14265
0.709,1.53035,-11.39659,-3.90874,0.49307,0.49774,0.24754,-0.40748,-0.14292
0.710,1.53301,-11.39375,-3.90978,0.49307,0.49792,0.24799,-0.40733,-0.14318
0.711,1.53567,-11.39092,-3.91082,0.49307,0.49810,0.24845,-0.40718,-0.14344
0.712,1.53833,-11.38809,-3.91186,0.49307,0.49827,0.24890,-0.40703,-0.14370
0.713,1.54099,-11.38525,-3.91290,0.49307,0.49845,0.24936,-0.40688,-0.14397
0.714,1.54365,-11.38242,-3.91394,0.49307,0.49863,0.24981,-0.40673,-0.14423
0.715,1.54631,-11.37958,-3.91499,0.49307,0.49881,0.25026,-0.40658,-0.14449
0.716,1.54896,-11.37674,-3.91603,0.49307,0.49899,0.25072,-0.40642,-0.14475
0.717,1.55162,-11.37391,-3.91707,0.49308,0.49917,0.25117,-0.40627,-0.14501
0.718,1.55427,-11.37107,-3.91811,0.49308,0.49935,0.25162,-0.40612,-0.14528
0.719,1.55692,-11.36823,-3.91916,0.49308,0.49953,0.25208,-0.40597,-0.14554
0.720,1.55957,-11.36539,-3.92020,0.49308,0.49972,0.25253,-0.40582,-0.14580
0.721,1.56222,-11.36255,-3.92124,0.49308,0.49990,0.25298,-0.40566,-0.14606
0.722,1.56487,-11.35971,-3.92229,0.49309,0.50008,0.25344,-0.40551,-0.14632
0.723,1.56751,-11.35687,-3.92333,0.49309,0.50026,0.25389,-0.40536,-0.14658
0.724,1.57016,-11.35402,-3.92437,0.49309,0.50045,0.25434,-0.40521,-0.14684
0.725,1.57280,-11.35118,-3.92542,0.49310,0.50063,0.25480,-0.40505,-0.14711
0.726,1.57545,-11.34834,-3.92646,0.49310,0.50081,0.25525,-0.40490,-0.14737
0.727,1.57809,-11.34549,-3.92751,0.49311,0.50100,0.25570,-0.40475,-0.14763
0.728,1.58073,-11.34265,-3.92855,0.49311,0.50118,0.25615,-0.40459,-0.14789
0.729,1.58337,-11.33980,-3.92960,0.49312,0.50136,0.25660,-0.40444,-0.14815
0.730,1.58601,-11.33695,-3.93065,0.49312,0.50155,0.25706,-0.40429,-0.14841
0.731,1.58865,-11.33411,-3.93169,0.49313,0.50173,0.25751,-0.40413,-0.14867
0.732,1.59128,-11.33126,-3.93274,0.49313,0.50192,0.25796,-0.40398,-0.14893
0.733,1.59392,-11.32841,-3.93379,0.49314,0.50211,0.25841,-0.40382,-0.14919
0.734,1.59655,-11.32556,-3.93483,0.49315,0.50229,0.25886,-0.40367,-0.14946
0.735,1.59919,-11.32271,-3.93588,0.49315,0.50248,0.25932,-0.40352,-0.14972
0.736,1.60182,-11.31986,-3.93693,0.49316,0.50267,0.25977,-0.40336,-0.14998
0.737,1.60445,-11.31701,-3.93798,0.49317,0.50285,0.26022,-0.40321,-0.15024
0.738,1.60708,-11.31416,-3.93902,0.49318,0.50304,0.26067,-0.40305,-0.15050
0.739,1.60970,-11.31130,-3.94007,0.49318,0.50323,0.26112,-0.40290,-0.15076
0.740,1.61233,-11.30845,-3.94112,0.49319,0.50342,0.26157,-0.40274,-0.15102
0.741,1.61496,-11.30560,-3.94217,0.49320,0.50361,0.26202,-0.40259,-0.15128
0.742,1.61758,-11.30274,-3.94322,0.49321,0.50379,0.26247,-0.40243,-0.15154
0.743,1.62020,-11.29988,-3.94427,0.49322,0.50398,0.26292,-0.40228,-0.15180
0.744,1.62283,-11.29703,-3.94532,0.49323,0.50417,0.26337,-0.40212,-0.15206
0.745,1.62545,-11.29417,-3.94637,0.49324,0.50436,0.26382,-0.40197,-0.15232
0.746,1.62807,-11.29131,-3.94742,0.49325,0.50455,0.26427,-0.40181,-0.15258
0.747,1.63069,-11.28845,-3.94847,0.49326,0.50474,0.26472,-0.40166,-0.15284
0.748,1.63330,-11.28559,-3.94952,0.49327,0.50493,0.26517,-0.40150,-0.15310
0.749,1.63592,-11.28273,-3.95057,0.49328,0.50513,0.26562,-0.40134,-0.15336
0.750,1.63853,-11.27987,-3.95162,0.49329,0.50532,0.26607,-0.40119,-0.15362
0.751,1.64115,-11.27701,-3.95267,0.49330,0.50551,0.26652,-0.40103,-0.15388
0.752,1.64376,-11.27415,-3.95372,0.49332,0.50570,0.26697,-0.40088,-0.15414
0.753,1.64637,-11.27129,-3.95478,0.49333,0.50589,0.26742,-0.40072,-0.15440
0.754,1.64898,-11.26842,-3.95583,0.49334,0.50609,0.26787,-0.40056,-0.15466
0.755,1.65159,-11.26556,-3.95688,0.49335,0.50628,0.26832,-0.40041,-0.15492
0.756,1.65420,-11.26269,-3.95793,0.49336,0.50647,0.26877,-0.40025,-0.15517
0.757,1.65681,-11.25983,-3.95899,0.49338,0.50667,0.26922,-0.40009,-0.15543
0.758,1.65941,-11.25696,-3.96004,0.49339,0.50686,0.26967,-0.39993,-0.15569
0.759,1.66202,-11.25409,-3.96109,0.49341,0.50706,0.27012,-0.39978,-0.15595
0.760,1.66462,-11.25122,-3.96215,0.49342,0.50725,0.27057,-0.39962,-0.15621
0.761,1.66722,-11.24835,-3.96320,0.49343,0.50745,0.27101,-0.39946,-0.15647
0.762,1.66982,-11.24548,-3.96425,0.49345,0.50764,0.27146,-0.39930,-0.15673
0.763,1.67242,-11.24261,-3.96531,0.49346,0.50784,0.27191,-0.39915,-0.15699
0.764,1.67502,-11.23974,-3.96636,0.49348,0.50803,0.27236,-0.39899,-0.15725
0.765,1.67762,-11.23687,-3.96742,0.49349,0.50823,0.27281,-0.39883,-0.15751
0.766,1.68021,-11.23400,-3.96847,0.49351,0.50843,0.27326,-0.39867,-0.15776
0.767,1.68281,-11.23112,-3.96953,0.49353,0.50862,0.27370,-0.39851,-0.15802
0.768,1.68540,-11.22825,-3.97058,0.49354,0.50882,0.27415,-0.39836,-0.15828
0.769,1.68799,-11.22537,-3.97164,0.49356,0.50902,0.27460,-0.39820,-0.15854
0.770,1.69059,-11.22250,-3.97269,0.49358,0.50922,0.27505,-0.39804,-0.15880
0.771,1.69318,-11.21962,-3.97375,0.49359,0.50941,0.27549,-0.39788,-0.15906
0.772,1.69577,-11.21674,-3.97480,0.49361,0.50961,0.27594,-0.39772,-0.15931
0.773,1.69835,-11.21387,-3.97586,0.49363,0.50981,0.27639,-0.39756,-0.15957
0.774,1.70094,-11.21099,-3.97692,0.49365,0.51001,0.27684,-0.39740,-0.15983
0.775,1.70352,-11.20811,-3.97797,0.49366,0.51021,0.27728,-0.39724,-0.16009
0.776,1.70611,-11.20523,-3.97903,0.49368,0.51041,0.27773,-0.39708,-0.16035
0.777,1.70869,-11.20235,-3.98009,0.49370,0.51061,0.27818,-0.39692,-0.16060
0.778,1.71127,-11.19946,-3.98115,0.49372,0.51081,0.27862,-0.39676,-0.16086
0.779,1.71385,-11.19658,-3.98220,0.49374,0.51101,0.27907,-0.39660,-0.16112
0.780,1.71643,-11.19370,-3.98326,0.49376,0.51121,0.27952,-0.39644,-0.16138
0.781,1.71901,-11.19081,-3.98432,0.49378,0.51142,0.27996,-0.39628,-0.16164
0.782,1.72159,-11.18793,-3.98538,0.49380,0.51162,0.28041,-0.39612,-0.16189
0.783,1.72416,-11.18504,-3.98644,0.49382,0.51182,0.28085,-0.39596,-0.16215
0.784,1.72674,-11.18216,-3.98749,0.49384,0.51202,0.28130,-0.39580,-0.16241
0.785,1.72931,-11.17927,-3.98855,0.49386,0.51222,0.28175,-0.39564,-0.16267
0.786,1.73188,-11.17638,-3.98961,0.49388,0.51243,0.28219,-0.39548,-0.16292
0.787,1.73446,-11.17349,-3.99067,0.49390,0.51263,0.28264,-0.39532,-0.16318
0.788,1.73703,-11.17060,-3.99173,0.49393,0.51283,0.28308,-0.39516,-0.16344
0.789,1.73959,-11.16771,-3.99279,0.49395,0.51304,0.28353,-0.39500,-0.16369
0.790,1.74216,-11.16482,-3.99385,0.49397,0.51324,0.28397,-0.39484,-0.16395
0.791,1.74473,-11.16193,-3.99491,0.49399,0.51345,0.28442,-0.39468,-0.16421
0.792,1.74729,-11.15904,-3.99597,0.49402,0.51365,0.28486,-0.39451,-0.16447
0.793,1.74986,-11.15615,-3.99703,0.49404,0.51386,0.28531,-0.39435,-0.16472
0.794,1.75242,-11.15325,-3.99809,0.49406,0.51406,0.28575,-0.39419,-0.16498
0.795,1.75498,-11.15036,-3.99915,0.49409,0.51427,0.28620,-0.39403,-0.16524
0.796,1.75754,-11.14746,-4.00021,0.49411,0.51447,0.28664,-0.39387,-0.16549
0.797,1.76010,-11.14456,-4.00127,0.49414,0.51468,0.28709,-0.39370,-0.16575
0.798,1.76266,-11.14167,-4.00233,0.49416,0.51489,0.28753,-0.39354,-0.16601
0.799,1.76522,-11.13877,-4.00339,0.49419,0.51509,0.28797,-0.39338,-0.16626
0.800,1.76777,-11.13587,-4.00446,0.49421,0.51530,0.28842,-0.39322,-0.16652
0.801,1.77033,-11.13297,-4.00552,0.49424,0.51551,0.28886,-0.39305,-0.16677
0.802,1.77288,-11.13007,-4.00658,0.49426,0.51571,0.28931,-0.39289,-0.16703
0.803,1.77543,-11.12717,-4.00764,0.49429,0.51592,0.28975,-0.39273,-0.16729
0.804,1.77798,-11.12427,-4.00870,0.49432,0.51613,0.29019,-0.39257,-0.16754
0.805,1.78053,-11.12136,-4.00977,0.49434,0.51634,0.29064,-0.39240,-0.16780
0.806,1.78308,-11.11846,-4.01083,0.49437,0.51655,0.29108,-0.39224,-0.16806
0.807,1.78563,-11.11556,-4.01189,0.49440,0.51676,0.29152,-0.39208,-0.16831
0.808,1.78817,-11.11265,-4.01295,0.49442,0.51697,0.29197,-0.39191,-0.16857
0.809,1.79072,-11.10975,-4.01402,0.49445,0.51718,0.29241,-0.39175,-0.16882
0.839,-4.52539,-24.85949,-2.35152,0.65970,2.38595,-0.88037,-2.20318,0.25239
0.840,-4.52200,-24.85331,-2.36721,0.65933,2.38534,-0.87993,-2.20300,0.24971
0.841,-4.51862,-24.84713,-2.38288,0.65896,2.38474,-0.87949,-2.20283,0.24703
0.842,-4.51523,-24.84094,-2.39855,0.65859,2.38414,-0.87905,-2.20265,0.24435
0.843,-4.51183,-24.83474,-2.41422,0.65822,2.38353,-0.87861,-2.20247,0.24167
0.844,-4.50844,-24.82854,-2.42988,0.65785,2.38294,-0.87816,-2.20229,0.23899
0.845,-4.50504,-24.82233,-2.44554,0.65748,2.38234,-0.87772,-2.20211,0.23631
0.846,-4.50164,-24.81611,-2.46119,0.65712,2.38174,-0.87728,-2.20193,0.23364
0.847,-4.49824,-24.80989,-2.47683,0.65675,2.38114,-0.87683,-2.20174,0.23096
0.848,-4.49483,-24.80366,-2.49247,0.65639,2.38055,-0.87639,-2.20156,0.22828
0.849,-4.49142,-24.79742,-2.50810,0.65602,2.37996,-0.87594,-2.20137,0.22561
0.850,-4.48801,-24.79118,-2.52373,0.65566,2.37937,-0.87549,-2.20118,0.22294
0.851,-4.48460,-24.78493,-2.53935,0.65529,2.37878,-0.87505,-2.20099,0.22026
0.852,-4.48118,-24.77867,-2.55497,0.65493,2.37819,-0.87460,-2.20080,0.21759
0.853,-4.47776,-24.77240,-2.57058,0.65457,2.37760,-0.87415,-2.20060,0.21492
0.854,-4.47434,-24.76613,-2.58619,0.65421,2.37701,-0.87370,-2.20040,0.21225
0.855,-4.47091,-24.75986,-2.60179,0.65385,2.37643,-0.87325,-2.20021,0.20958
0.856,-4.46748,-24.75357,-2.61739,0.65349,2.37584,-0.87280,-2.20001,0.20691
0.857,-4.46405,-24.74728,-2.63298,0.65313,2.37526,-0.87235,-2.19981,0.20424
0.858,-4.46062,-24.74098,-2.64856,0.65278,2.37468,-0.87190,-2.19960,0.20157
0.859,-4.45718,-24.73468,-2.66414,0.65242,2.37410,-0.87145,-2.19940,0.19891
0.860,-4.45374,-24.72837,-2.67971,0.65207,2.37352,-0.87100,-2.19919,0.19624
0.861,-4.45030,-24.72205,-2.69528,0.65171,2.37295,-0.87055,-2.19899,0.19357
0.862,-4.44685,-24.71572,-2.71084,0.65136,2.37237,-0.87010,-2.19878,0.19091
0.863,-4.44340,-24.70939,-2.72640,0.65101,2.37180,-0.86964,-2.19857,0.18825
0.864,-4.43995,-24.70305,-2.74195,0.65065,2.37122,-0.86919,-2.19836,0.18558
0.865,-4.43650,-24.69671,-2.75750,0.65030,2.37065,-0.86873,-2.19814,0.18292
0.866,-4.43304,-24.69036,-2.77304,0.64995,2.37008,-0.86828,-2.19793,0.18026
0.867,-4.42958,-24.68400,-2.78857,0.64960,2.36951,-0.86783,-2.19771,0.17760
0.868,-4.42612,-24.67763,-2.80410,0.64925,2.36894,-0.86737,-2.19749,0.17494
0.869,-4.42265,-24.67126,-2.81962,0.64891,2.36838,-0.86691,-2.19727,0.17228
0.870,-4.41918,-24.66488,-2.83514,0.64856,2.36781,-0.86646,-2.19705,0.16962
0.871,-4.41571,-24.65849,-2.85065,0.64821,2.36725,-0.86600,-2.19682,0.16696
0.872,-4.41224,-24.65210,-2.86616,0.64787,2.36669,-0.86554,-2.19660,0.16431
0.873,-4.40876,-24.64570,-2.88166,0.64752,2.36613,-0.86508,-2.19637,0.16165
0.874,-4.40528,-24.63929,-2.89716,0.64718,2.36557,-0.86462,-2.19614,0.15899
0.875,-4.40180,-24.63288,-2.91265,0.64684,2.36501,-0.86417,-2.19591,0.15634
0.876,-4.39832,-24.62646,-2.92813,0.64650,2.36445,-0.86371,-2.19568,0.15369
0.877,-4.39483,-24.62003,-2.94361,0.64615,2.36389,-0.86325,-2.19545,0.15103
0.878,-4.39134,-24.61359,-2.95909,0.64581,2.36334,-0.86278,-2.19521,0.14838
0.879,-4.38785,-24.60715,-2.97455,0.64548,2.36279,-0.86232,-2.19498,0.14573
0.880,-4.38435,-24.60070,-2.99002,0.64514,2.36224,-0.86186,-2.19474,0.14308
0.881,-4.38085,-24.59425,-3.00547,0.64480,2.36169,-0.86140,-2.19450,0.14043
0.882,-4.37735,-24.58779,-3.02092,0.64446,2.36114,-0.86094,-2.19426,0.13778
0.883,-4.37385,-24.58132,-3.03637,0.64413,2.36059,-0.86047,-2.19402,0.13513
0.884,-4.37034,-24.57484,-3.05181,0.64379,2.36004,-0.86001,-2.19377,0.13248
0.885,-4.36683,-24.56836,-3.06724,0.64346,2.35950,-0.85955,-2.19352,0.12984
0.886,-4.36332,-24.56187,-3.08267,0.64312,2.35895,-0.85908,-2.19328,0.12719
0.887,-4.35980,-24.55537,-3.09810,0.64279,2.35841,-0.85861,-2.19303,0.12455
0.888,-4.35628,-24.54887,-3.11351,0.64246,2.35787,-0.85815,-2.19278,0.12190
0.889,-4.35276,-24.54236,-3.12892,0.64213,2.35733,-0.85768,-2.19252,0.11926
0.890,-4.34924,-24.53584,-3.14433,0.64180,2.35679,-0.85722,-2.19227,0.11662
0.891,-4.34571,-24.52931,-3.15973,0.64147,2.35625,-0.85675,-2.19201,0.11397
0.892,-4.34218,-24.52278,-3.17513,0.64114,2.35572,-0.85628,-2.19176,0.11133
0.893,-4.33865,-24.51624,-3.19052,0.64081,2.35518,-0.85581,-2.19150,0.10869
