t,ax,ay,az,Fd,Fl_mag,Flx,Fly,Flz
0.576,0.01814,-9.71506,-0.66584,0.10440,0.00851,0.00282,-0.00787,-0.00163
0.577,0.01819,-9.71469,-0.66589,0.10442,0.00852,0.00282,-0.00787,-0.00163
0.578,0.01824,-9.71432,-0.66593,0.10443,0.00852,0.00283,-0.00787,-0.00163
0.579,0.01828,-9.71395,-0.66598,0.10445,0.00852,0.00284,-0.00787,-0.00164
0.580,0.01833,-9.71358,-0.66603,0.10446,0.00852,0.00284,-0.00787,-0.00164
0.581,0.01838,-9.71321,-0.66608,0.10448,0.00853,0.00285,-0.00786,-0.00165
0.582,0.01842,-9.71284,-0.66613,0.10449,0.00853,0.00286,-0.00786,-0.00165
0.583,0.01847,-9.71247,-0.66618,0.10451,0.00853,0.00287,-0.00786,-0.00165
0.584,0.01852,-9.71210,-0.66623,0.10452,0.00853,0.00287,-0.00786,-0.00166
0.585,0.01856,-9.71174,-0.66628,0.10454,0.00854,0.00288,-0.00786,-0.00166
0.586,0.01861,-9.71137,-0.66633,0.10456,0.00854,0.00289,-0.00786,-0.00167
0.587,0.01866,-9.71100,-0.66639,0.10457,0.00854,0.00289,-0.00786,-0.00167
0.588,0.01870,-9.71063,-0.66644,0.10459,0.00854,0.00290,-0.00786,-0.00168
0.589,0.01875,-9.71026,-0.66649,0.10460,0.00855,0.00291,-0.00786,-0.00168
0.590,0.01879,-9.70989,-0.66654,0.10462,0.00855,0.00292,-0.00786,-0.00168
0.591,0.01884,-9.70952,-0.66659,0.10463,0.00855,0.00292,-0.00786,-0.00169
0.592,0.01889,-9.70915,-0.66664,0.10465,0.00855,0.00293,-0.00786,-0.00169
0.593,0.01893,-9.70878,-0.66669,0.10466,0.00856,0.00294,-0.00785,-0.00170
0.594,0.01898,-9.70841,-0.66675,0.10468,0.00856,0.00294,-0.00785,-0.00170
0.595,0.01903,-9.70804,-0.66680,0.10470,0.00856,0.00295,-0.00785,-0.00170
0.596,0.01907,-9.70767,-0.66685,0.10471,0.00856,0.00296,-0.00785,-0.00171
0.597,0.01912,-9.70730,-0.66690,0.10473,0.00857,0.00297,-0.00785,-0.00171
0.598,0.01916,-9.70693,-0.66695,0.10474,0.00857,0.00297,-0.00785,-0.00172
0.599,0.01921,-9.70655,-0.66701,0.10476,0.00857,0.00298,-0.00785,-0.00172
0.600,0.01926,-9.70618,-0.66706,0.10478,0.00857,0.00299,-0.00785,-0.00172
0.601,0.01930,-9.70581,-0.66711,0.10479,0.00857,0.00299,-0.00785,-0.00173
0.602,0.01935,-9.70544,-0.66717,0.10481,0.00858,0.00300,-0.00785,-0.00173
0.603,0.01940,-9.70507,-0.66722,0.10483,0.00858,0.00301,-0.00785,-0.00174
0.604,0.01944,-9.70470,-0.66727,0.10484,0.00858,0.00302,-0.00784,-0.00174
0.605,0.01949,-9.70433,-0.66733,0.10486,0.00858,0.00302,-0.00784,-0.00175
0.606,0.01953,-9.70396,-0.66738,0.10488,0.00859,0.00303,-0.00784,-0.00175
0.607,0.01958,-9.70359,-0.66743,0.10489,0.00859,0.00304,-0.00784,-0.00175
0.608,0.01963,-9.70322,-0.66749,0.10491,0.00859,0.00304,-0.00784,-0.00176
0.609,0.01967,-9.70284,-0.66754,0.10493,0.00859,0.00305,-0.00784,-0.00176
0.610,0.01972,-9.70247,-0.66760,0.10494,0.00860,0.00306,-0.00784,-0.00177
0.611,0.01976,-9.70210,-0.66765,0.10496,0.00860,0.00307,-0.00784,-0.00177
0.612,0.01981,-9.70173,-0.66771,0.10498,0.00860,0.00307,-0.00784,-0.00177
0.613,0.01986,-9.70136,-0.66776,0.10499,0.00860,0.00308,-0.00784,-0.00178
0.614,0.01990,-9.70098,-0.66782,0.10501,0.00861,0.00309,-0.00783,-0.00178
0.615,0.01995,-9.70061,-0.66787,0.10503,0.00861,0.00309,-0.00783,-0.00179
0.616,0.02000,-9.70024,-0.66793,0.10504,0.00861,0.00310,-0.00783,-0.00179
0.617,0.02004,-9.69987,-0.66798,0.10506,0.00861,0.00311,-0.00783,-0.00179
0.618,0.02009,-9.69950,-0.66804,0.10508,0.00862,0.00311,-0.00783,-0.00180
0.619,0.02013,-9.69912,-0.66809,0.10510,0.00862,0.00312,-0.00783,-0.00180
0.620,0.02018,-9.69875,-0.66815,0.10511,0.00862,0.00313,-0.00783,-0.00181
0.621,0.02023,-9.69838,-0.66821,0.10513,0.00863,0.00314,-0.00783,-0.00181
0.622,0.02027,-9.69800,-0.66826,0.10515,0.00863,0.00314,-0.00783,-0.00181
0.623,0.02032,-9.69763,-0.66832,0.10517,0.00863,0.00315,-0.00783,-0.00182
0.624,0.02036,-9.69726,-0.66838,0.10518,0.00863,0.00316,-0.00783,-0.00182
0.625,0.02041,-9.69689,-0.66843,0.10520,0.00864,0.00316,-0.00782,-0.00183
0.626,0.02045,-9.69651,-0.66849,0.10522,0.00864,0.00317,-0.00782,-0.00183
0.627,0.02050,-9.69614,-0.66855,0.10524,0.00864,0.00318,-0.00782,-0.00183
0.628,0.02055,-9.69577,-0.66860,0.10526,0.00864,0.00319,-0.00782,-0.00184
0.629,0.02059,-9.69539,-0.66866,0.10527,0.00865,0.00319,-0.00782,-0.00184
0.630,0.02064,-9.69502,-0.66872,0.10529,0.00865,0.00320,-0.00782,-0.00185
0.631,0.02068,-9.69464,-0.66878,0.10531,0.00865,0.00321,-0.00782,-0.00185
0.632,0.02073,-9.69427,-0.66883,0.10533,0.00865,0.00321,-0.00782,-0.00186
0.633,0.02078,-9.69390,-0.66889,0.10535,0.00866,0.00322,-0.00782,-0.00186
0.634,0.02082,-9.69352,-0.66895,0.10536,0.00866,0.00323,-0.00782,-0.00186
0.635,0.02087,-9.69315,-0.66901,0.10538,0.00866,0.00323,-0.00781,-0.00187
0.636,0.02091,-9.69277,-0.66907,0.10540,0.00866,0.00324,-0.00781,-0.00187
0.637,0.02096,-9.69240,-0.66913,0.10542,0.00867,0.00325,-0.00781,-0.00188
0.638,0.02100,-9.69203,-0.66919,0.10544,0.00867,0.00326,-0.00781,-0.00188
0.639,0.02105,-9.69165,-0.66924,0.10546,0.00867,0.00326,-0.00781,-0.00188
0.640,0.02110,-9.69128,-0.66930,0.10547,0.00867,0.00327,-0.00781,-0.00189
0.641,0.02114,-9.69090,-0.66936,0.10549,0.00868,0.00328,-0.00781,-0.00189
0.642,0.02119,-9.69053,-0.66942,0.10551,0.00868,0.00328,-0.00781,-0.00190
0.643,0.02123,-9.69015,-0.66948,0.10553,0.00868,0.00329,-0.00781,-0.00190
0.644,0.02128,-9.68978,-0.66954,0.10555,0.00868,0.00330,-0.00781,-0.00190
0.645,0.02132,-9.68940,-0.66960,0.10557,0.00869,0.00330,-0.00780,-0.00191
0.646,0.02137,-9.68903,-0.66966,0.10559,0.00869,0.00331,-0.00780,-0.00191
0.647,0.02142,-9.68865,-0.66972,0.10560,0.00869,0.00332,-0.00780,-0.00192
0.648,0.02146,-9.68828,-0.66978,0.10562,0.00870,0.00333,-0.00780,-0.00192
0.649,0.02151,-9.68790,-0.66984,0.10564,0.00870,0.00333,-0.00780,-0.00192
0.650,0.02155,-9.68752,-0.66990,0.10566,0.00870,0.00334,-0.00780,-0.00193
0.651,0.02160,-9.68715,-0.66996,0.10568,0.00870,0.00335,-0.00780,-0.00193
0.652,0.02164,-9.68677,-0.67003,0.10570,0.00871,0.00335,-0.00780,-0.00194
0.653,0.02169,-9.68640,-0.67009,0.10572,0.00871,0.00336,-0.00780,-0.00194
0.654,0.02173,-9.68602,-0.67015,0.10574,0.00871,0.00337,-0.00780,-0.00194
0.655,0.02178,-9.68565,-0.67021,0.10576,0.00871,0.00337,-0.00779,-0.00195
0.656,0.02183,-9.68527,-0.67027,0.10578,0.00872,0.00338,-0.00779,-0.00195
0.657,0.02187,-9.68489,-0.67033,0.10580,0.00872,0.00339,-0.00779,-0.00196
0.658,0.02192,-9.68452,-0.67039,0.10582,0.00872,0.00340,-0.00779,-0.00196
0.659,0.02196,-9.68414,-0.67046,0.10584,0.00872,0.00340,-0.00779,-0.00196
0.660,0.02201,-9.68376,-0.67052,0.10586,0.00873,0.00341,-0.00779,-0.00197
0.661,0.02205,-9.68339,-0.67058,0.10588,0.00873,0.00342,-0.00779,-0.00197
0.662,0.02210,-9.68301,-0.67064,0.10590,0.00873,0.00342,-0.00779,-0.00198
0.663,0.02214,-9.68263,-0.67071,0.10592,0.00874,0.00343,-0.00779,-0.00198
0.664,0.02219,-9.68225,-0.67077,0.10593,0.00874,0.00344,-0.00779,-0.00198
0.665,0.02223,-9.68188,-0.67083,0.10595,0.00874,0.00344,-0.00778,-0.00199
0.666,0.02228,-9.68150,-0.67090,0.10597,0.00874,0.00345,-0.00778,-0.00199
0.667,0.02233,-9.68112,-0.67096,0.10599,0.00875,0.00346,-0.00778,-0.00200
0.668,0.02237,-9.68075,-0.67102,0.10601,0.00875,0.00346,-0.00778,-0.00200
0.669,0.02242,-9.68037,-0.67109,0.10604,0.00875,0.00347,-0.00778,-0.00200
0.670,0.02246,-9.67999,-0.67115,0.10606,0.00875,0.00348,-0.00778,-0.00201
0.671,0.02251,-9.67961,-0.67121,0.10608,0.00876,0.00349,-0.00778,-0.00201
0.672,0.02255,-9.67923,-0.67128,0.10610,0.00876,0.00349,-0.00778,-0.00202
0.673,0.02260,-9.67886,-0.67134,0.10612,0.00876,0.00350,-0.00778,-0.00202
0.674,0.02264,-9.67848,-0.67141,0.10614,0.00877,0.00351,-0.00777,-0.00202
0.675,0.02269,-9.67810,-0.67147,0.10616,0.00877,0.00351,-0.00777,-0.00203
0.676,0.02273,-9.67772,-0.67154,0.10618,0.00877,0.00352,-0.00777,-0.00203
0.677,0.02278,-9.67734,-0.67160,0.10620,0.00877,0.00353,-0.00777,-0.00204
0.678,0.02282,-9.67696,-0.67167,0.10622,0.00878,0.00353,-0.00777,-0.00204
0.679,0.02287,-9.67658,-0.67173,0.10624,0.00878,0.00354,-0.00777,-0.00204
0.680,0.02291,-9.67621,-0.67180,0.10626,0.00878,0.00355,-0.00777,-0.00205
0.681,0.02296,-9.67583,-0.67186,0.10628,0.00879,0.00355,-0.00777,-0.00205
0.682,0.02300,-9.67545,-0.67193,0.10630,0.00879,0.00356,-0.00777,-0.00206
0.683,0.02305,-9.67507,-0.67199,0.10632,0.00879,0.00357,-0.00777,-0.00206
0.684,0.02309,-9.67469,-0.67206,0.10634,0.00879,0.00358,-0.00776,-0.00206
0.685,0.02314,-9.67431,-0.67212,0.10637,0.00880,0.00358,-0.00776,-0.00207
0.686,0.02318,-9.67393,-0.67219,0.10639,0.00880,0.00359,-0.00776,-0.00207
0.687,0.02323,-9.67355,-0.67226,0.10641,0.00880,0.00360,-0.00776,-0.00208
0.688,0.02327,-9.67317,-0.67232,0.10643,0.00880,0.00360,-0.00776,-0.00208
0.689,0.02332,-9.67279,-0.67239,0.10645,0.00881,0.00361,-0.00776,-0.00208
0.690,0.02336,-9.67241,-0.67246,0.10647,0.00881,0.00362,-0.00776,-0.00209
0.691,0.02341,-9.67203,-0.67252,0.10649,0.00881,0.00362,-0.00776,-0.00209
0.692,0.02345,-9.67165,-0.67259,0.10651,0.00882,0.00363,-0.00776,-0.00210
0.693,0.02350,-9.67127,-0.67266,0.10654,0.00882,0.00364,-0.00775,-0.00210
0.694,0.02354,-9.67089,-0.67273,0.10656,0.00882,0.00364,-0.00775,-0.00210
0.695,0.02359,-9.67051,-0.67279,0.10658,0.00882,0.00365,-0.00775,-0.00211
0.696,0.02363,-9.67013,-0.67286,0.10660,0.00883,0.00366,-0.00775,-0.00211
0.697,0.02368,-9.66975,-0.67293,0.10662,0.00883,0.00366,-0.00775,-0.00212
0.698,0.02372,-9.66937,-0.67300,0.10664,0.00883,0.00367,-0.00775,-0.00212
0.699,0.02377,-9.66899,-0.67307,0.10667,0.00884,0.00368,-0.00775,-0.00212
0.700,0.02381,-9.66860,-0.67313,0.10669,0.00884,0.00369,-0.00775,-0.00213
0.701,0.02386,-9.66822,-0.67320,0.10671,0.00884,0.00369,-0.00775,-0.00213
0.702,0.02390,-9.66784,-0.67327,0.10673,0.00884,0.00370,-0.00774,-0.00214
0.703,0.02395,-9.66746,-0.67334,0.10675,0.00885,0.00371,-0.00774,-0.00214
0.704,0.02399,-9.66708,-0.67341,0.10678,0.00885,0.00371,-0.00774,-0.00214
0.705,0.02404,-9.66670,-0.67348,0.10680,0.00885,0.00372,-0.00774,-0.00215
0.706,0.02408,-9.66631,-0.67355,0.10682,0.00886,0.00373,-0.00774,-0.00215
0.707,0.02413,-9.66593,-0.67362,0.10684,0.00886,0.00373,-0.00774,-0.00216
0.708,0.02417,-9.66555,-0.67369,0.10686,0.00886,0.00374,-0.00774,-0.00216
0.709,0.02422,-9.66517,-0.67376,0.10689,0.00886,0.00375,-0.00774,-0.00216
0.710,0.02426,-9.66479,-0.67383,0.10691,0.00887,0.00375,-0.00774,-0.00217
0.711,0.02431,-9.66440,-0.67390,0.10693,0.00887,0.00376,-0.00773,-0.00217
0.712,0.02435,-9.66402,-0.67397,0.10695,0.00887,0.00377,-0.00773,-0.00218
0.713,0.02440,-9.66364,-0.67404,0.10698,0.00888,0.00377,-0.00773,-0.00218
0.714,0.02444,-9.66326,-0.67411,0.10700,0.00888,0.00378,-0.00773,-0.00218
0.715,0.02448,-9.66287,-0.67418,0.10702,0.00888,0.00379,-0.00773,-0.00219
0.716,0.02453,-9.66249,-0.67425,0.10705,0.00888,0.00379,-0.00773,-0.00219
0.717,0.02457,-9.66211,-0.67432,0.10707,0.00889,0.00380,-0.00773,-0.00219
0.718,0.02462,-9.66172,-0.67439,0.10709,0.00889,0.00381,-0.00773,-0.00220
0.719,0.02466,-9.66134,-0.67446,0.10711,0.00889,0.00382,-0.00773,-0.00220
0.720,0.02471,-9.66096,-0.67453,0.10714,0.00890,0.00382,-0.00772,-0.00221
0.721,0.02475,-9.66057,-0.67460,0.10716,0.00890,0.00383,-0.00772,-0.00221
0.722,0.02480,-9.66019,-0.67467,0.10718,0.00890,0.00384,-0.00772,-0.00221
0.723,0.02484,-9.65981,-0.67475,0.10721,0.00890,0.00384,-0.00772,-0.00222
0.724,0.02489,-9.65942,-0.67482,0.10723,0.00891,0.00385,-0.00772,-0.00222
0.725,0.02493,-9.65904,-0.67489,0.10725,0.00891,0.00386,-0.00772,-0.00223
0.726,0.02497,-9.65865,-0.67496,0.10728,0.00891,0.00386,-0.00772,-0.00223
0.727,0.02502,-9.65827,-0.67503,0.10730,0.00892,0.00387,-0.00772,-0.00223
0.728,0.02506,-9.65788,-0.67511,0.10732,0.00892,0.00388,-0.00772,-0.00224
0.729,0.02511,-9.65750,-0.67518,0.10735,0.00892,0.00388,-0.00771,-0.00224
0.730,0.02515,-9.65711,-0.67525,0.10737,0.00893,0.00389,-0.00771,-0.00225
0.731,0.02520,-9.65673,-0.67532,0.10739,0.00893,0.00390,-0.00771,-0.00225
0.732,0.02524,-9.65634,-0.67540,0.10742,0.00893,0.00390,-0.00771,-0.00225
0.733,0.02529,-9.65596,-0.67547,0.10744,0.00893,0.00391,-0.00771,-0.00226
0.734,0.02533,-9.65557,-0.67554,0.10747,0.00894,0.00392,-0.00771,-0.00226
0.735,0.02537,-9.65519,-0.67562,0.10749,0.00894,0.00392,-0.00771,-0.00227
0.736,0.02542,-9.65480,-0.67569,0.10751,0.00894,0.00393,-0.00771,-0.00227
0.737,0.02546,-9.65442,-0.67577,0.10754,0.00895,0.00394,-0.00770,-0.00227
0.738,0.02551,-9.65403,-0.67584,0.10756,0.00895,0.00394,-0.00770,-0.00228
0.739,0.02555,-9.65365,-0.67591,0.10759,0.00895,0.00395,-0.00770,-0.00228
0.740,0.02560,-9.65326,-0.67599,0.10761,0.00895,0.00396,-0.00770,-0.00228
0.741,0.02564,-9.65287,-0.67606,0.10763,0.00896,0.00396,-0.00770,-0.00229
0.742,0.02568,-9.65249,-0.67614,0.10766,0.00896,0.00397,-0.00770,-0.00229
0.743,0.02573,-9.65210,-0.67621,0.10768,0.00896,0.00398,-0.00770,-0.00230
0.744,0.02577,-9.65171,-0.67629,0.10771,0.00897,0.00398,-0.00770,-0.00230
0.745,0.02582,-9.65133,-0.67636,0.10773,0.00897,0.00399,-0.00770,-0.00230
0.746,0.02586,-9.65094,-0.67644,0.10776,0.00897,0.00400,-0.00769,-0.00231
0.747,0.02590,-9.65055,-0.67651,0.10778,0.00898,0.00400,-0.00769,-0.00231
0.748,0.02595,-9.65017,-0.67659,0.10780,0.00898,0.00401,-0.00769,-0.00232
0.749,0.02599,-9.64978,-0.67666,0.10783,0.00898,0.00402,-0.00769,-0.00232
0.750,0.02604,-9.64939,-0.67674,0.10785,0.00898,0.00403,-0.00769,-0.00232
0.751,0.02608,-9.64901,-0.67681,0.10788,0.00899,0.00403,-0.00769,-0.00233
0.752,0.02613,-9.64862,-0.67689,0.10790,0.00899,0.00404,-0.00769,-0.00233
0.753,0.02617,-9.64823,-0.67696,0.10793,0.00899,0.00405,-0.00769,-0.00234
0.754,0.02621,-9.64784,-0.67704,0.10795,0.00900,0.00405,-0.00768,-0.00234
0.755,0.02626,-9.64746,-0.67712,0.10798,0.00900,0.00406,-0.00768,-0.00234
0.756,0.02630,-9.64707,-0.67719,0.10800,0.00900,0.00407,-0.00768,-0.00235
0.757,0.02635,-9.64668,-0.67727,0.10803,0.00901,0.00407,-0.00768,-0.00235
0.758,0.02639,-9.64629,-0.67735,0.10805,0.00901,0.00408,-0.00768,-0.00235
0.759,0.02643,-9.64590,-0.67742,0.10808,0.00901,0.00409,-0.00768,-0.00236
0.760,0.02648,-9.64551,-0.67750,0.10810,0.00901,0.00409,-0.00768,-0.00236
0.761,0.02652,-9.64513,-0.67758,0.10813,0.00902,0.00410,-0.00768,-0.00237
0.762,0.02657,-9.64474,-0.67766,0.10815,0.00902,0.00411,-0.00767,-0.00237
0.763,0.02661,-9.64435,-0.67773,0.10818,0.00902,0.00411,-0.00767,-0.00237
0.764,0.02665,-9.64396,-0.67781,0.10821,0.00903,0.00412,-0.00767,-0.00238
0.765,0.02670,-9.64357,-0.67789,0.10823,0.00903,0.00413,-0.00767,-0.00238
0.766,0.02674,-9.64318,-0.67797,0.10826,0.00903,0.00413,-0.00767,-0.00239
0.767,0.02678,-9.64279,-0.67804,0.10828,0.00904,0.00414,-0.00767,-0.00239
0.768,0.02683,-9.64240,-0.67812,0.10831,0.00904,0.00415,-0.00767,-0.00239
0.769,0.02687,-9.64201,-0.67820,0.10833,0.00904,0.00415,-0.00767,-0.00240
0.770,0.02692,-9.64162,-0.67828,0.10836,0.00905,0.00416,-0.00767,-0.00240
0.771,0.02696,-9.64123,-0.67836,0.10838,0.00905,0.00417,-0.00766,-0.00241
0.772,0.02700,-9.64084,-0.67844,0.10841,0.00905,0.00417,-0.00766,-0.00241
0.773,0.02705,-9.64045,-0.67852,0.10844,0.00905,0.00418,-0.00766,-0.00241
0.774,0.02709,-9.64006,-0.67859,0.10846,0.00906,0.00419,-0.00766,-0.00242
0.775,0.02713,-9.63967,-0.67867,0.10849,0.00906,0.00419,-0.00766,-0.00242
0.776,0.02718,-9.63928,-0.67875,0.10851,0.00906,0.00420,-0.00766,-0.00242
0.777,0.02722,-9.63889,-0.67883,0.10854,0.00907,0.00421,-0.00766,-0.00243
0.778,0.02727,-9.63850,-0.67891,0.10857,0.00907,0.00421,-0.00766,-0.00243
0.779,0.02731,-9.63811,-0.67899,0.10859,0.00907,0.00422,-0.00765,-0.00244
0.780,0.02735,-9.63772,-0.67907,0.10862,0.00908,0.00423,-0.00765,-0.00244
0.781,0.02740,-9.63732,-0.67915,0.10865,0.00908,0.00423,-0.00765,-0.00244
0.782,0.02744,-9.63693,-0.67923,0.10867,0.00908,0.00424,-0.00765,-0.00245
0.783,0.02748,-9.63654,-0.67931,0.10870,0.00909,0.00425,-0.00765,-0.00245
0.784,0.02753,-9.63615,-0.67939,0.10873,0.00909,0.00425,-0.00765,-0.00245
0.785,0.02757,-9.63576,-0.67947,0.10875,0.00909,0.00426,-0.00765,-0.00246
0.786,0.02761,-9.63537,-0.67955,0.10878,0.00909,0.00427,-0.00765,-0.00246
0.787,0.02766,-9.63497,-0.67963,0.10881,0.00910,0.00427,-0.00764,-0.00247
0.788,0.02770,-9.63458,-0.67971,0.10883,0.00910,0.00428,-0.00764,-0.00247
0.789,0.02774,-9.63419,-0.67980,0.10886,0.00910,0.00429,-0.00764,-0.00247
0.790,0.02779,-9.63380,-0.67988,0.10889,0.00911,0.00429,-0.00764,-0.00248
0.791,0.02783,-9.63340,-0.67996,0.10891,0.00911,0.00430,-0.00764,-0.00248
0.792,0.02787,-9.63301,-0.68004,0.10894,0.00911,0.00430,-0.00764,-0.00249
0.793,0.02792,-9.63262,-0.68012,0.10897,0.00912,0.00431,-0.00764,-0.00249
0.794,0.02796,-9.63223,-0.68020,0.10899,0.00912,0.00432,-0.00764,-0.00249
0.795,0.02800,-9.63183,-0.68029,0.10902,0.00912,0.00432,-0.00763,-0.00250
0.796,0.02805,-9.63144,-0.68037,0.10905,0.00913,0.00433,-0.00763,-0.00250
0.797,0.02809,-9.63105,-0.68045,0.10908,0.00913,0.00434,-0.00763,-0.00250
0.798,0.02813,-9.63065,-0.68053,0.10910,0.00913,0.00434,-0.00763,-0.00251
0.799,0.02818,-9.63026,-0.68061,0.10913,0.00913,0.00435,-0.00763,-0.00251
0.800,0.02822,-9.62987,-0.68070,0.10916,0.00914,0.00436,-0.00763,-0.00252
0.801,0.02826,-9.62947,-0.68078,0.10919,0.00914,0.00436,-0.00763,-0.00252
0.802,0.02831,-9.62908,-0.68086,0.10921,0.00914,0.00437,-0.00763,-0.00252
0.803,0.02835,-9.62868,-0.68095,0.10924,0.00915,0.00438,-0.00762,-0.00253
0.804,0.02839,-9.62829,-0.68103,0.10927,0.00915,0.00438,-0.00762,-0.00253
0.805,0.02844,-9.62789,-0.68111,0.10930,0.00915,0.00439,-0.00762,-0.00253
0.806,0.02848,-9.62750,-0.68120,0.10932,0.00916,0.00440,-0.00762,-0.00254
0.807,0.02852,-9.62710,-0.68128,0.10935,0.00916,0.00440,-0.00762,-0.00254
0.808,0.02857,-9.62671,-0.68136,0.10938,0.00916,0.00441,-0.00762,-0.00255
0.809,0.02861,-9.62631,-0.68145,0.10941,0.00917,0.00442,-0.00762,-0.00255
0.810,0.02865,-9.62592,-0.68153,0.10944,0.00917,0.00442,-0.00761,-0.00255
0.811,0.02870,-9.62552,-0.68161,0.10946,0.00917,0.00443,-0.00761,-0.00256
0.812,0.02874,-9.62513,-0.68170,0.10949,0.00918,0.00444,-0.00761,-0.00256
0.813,0.02878,-9.62473,-0.68178,0.10952,0.00918,0.00444,-0.00761,-0.00257
0.814,0.02882,-9.62434,-0.68187,0.10955,0.00918,0.00445,-0.00761,-0.00257
0.815,0.02887,-9.62394,-0.68195,0.10958,0.00918,0.00446,-0.00761,-0.00257
0.816,0.02891,-9.62354,-0.68204,0.10961,0.00919,0.00446,-0.00761,-0.00258
0.817,0.02895,-9.62315,-0.68212,0.10963,0.00919,0.00447,-0.00761,-0.00258
0.818,0.02900,-9.62275,-0.68221,0.10966,0.00919,0.00448,-0.00760,-0.00258
0.819,0.02904,-9.62236,-0.68229,0.10969,0.00920,0.00448,-0.00760,-0.00259
0.820,0.02908,-9.62196,-0.68238,0.10972,0.00920,0.00449,-0.00760,-0.00259
0.821,0.02913,-9.62156,-0.68246,0.10975,0.00920,0.00450,-0.00760,-0.00260
0.822,0.02917,-9.62117,-0.68255,0.10978,0.00921,0.00450,-0.00760,-0.00260
0.823,0.02921,-9.62077,-0.68263,0.10981,0.00921,0.00451,-0.00760,-0.00260
0.824,0.02925,-9.62037,-0.68272,0.10983,0.00921,0.00451,-0.00760,-0.00261
0.825,0.02930,-9.61997,-0.68281,0.10986,0.00922,0.00452,-0.00760,-0.00261
0.826,0.02934,-9.61958,-0.68289,0.10989,0.00922,0.00453,-0.00759,-0.00261
0.827,0.02938,-9.61918,-0.68298,0.10992,0.00922,0.00453,-0.00759,-0.00262
0.828,0.02942,-9.61878,-0.68307,0.10995,0.00923,0.00454,-0.00759,-0.00262
0.829,0.02947,-9.61838,-0.68315,0.10998,0.00923,0.00455,-0.00759,-0.00263
0.830,0.02951,-9.61798,-0.68324,0.11001,0.00923,0.00455,-0.00759,-0.00263
0.831,0.02955,-9.61759,-0.68333,0.11004,0.00924,0.00456,-0.00759,-0.00263
0.832,0.02960,-9.61719,-0.68341,0.11007,0.00924,0.00457,-0.00759,-0.00264
0.833,0.02964,-9.61679,-0.68350,0.11010,0.00924,0.00457,-0.00758,-0.00264
0.834,0.02968,-9.61639,-0.68359,0.11012,0.00925,0.00458,-0.00758,-0.00264
0.835,0.02972,-9.61599,-0.68367,0.11015,0.00925,0.00459,-0.00758,-0.00265
0.836,0.02977,-9.61559,-0.68376,0.11018,0.00925,0.00459,-0.00758,-0.00265
0.837,0.02981,-9.61519,-0.68385,0.11021,0.00925,0.00460,-0.00758,-0.00266
0.838,0.02985,-9.61480,-0.68394,0.11024,0.00926,0.00461,-0.00758,-0.00266
0.839,0.02989,-9.61440,-0.68402,0.11027,0.00926,0.00461,-0.00758,-0.00266
0.840,0.02994,-9.61400,-0.68411,0.11030,0.00926,0.00462,-0.00758,-0.00267
0.841,0.02998,-9.61360,-0.68420,0.11033,0.00927,0.00462,-0.00757,-0.00267
0.842,0.03002,-9.61320,-0.68429,0.11036,0.00927,0.00463,-0.00757,-0.00267
0.843,0.03006,-9.61280,-0.68438,0.11039,0.00927,0.00464,-0.00757,-0.00268
0.844,0.03011,-9.61240,-0.68447,0.11042,0.00928,0.00464,-0.00757,-0.00268
0.845,0.03015,-9.61200,-0.68455,0.11045,0.00928,0.00465,-0.00757,-0.00268
0.846,0.03019,-9.61160,-0.68464,0.11048,0.00928,0.00466,-0.00757,-0.00269
0.847,0.03023,-9.61120,-0.68473,0.11051,0.00929,0.00466,-0.00757,-0.00269
0.848,0.03028,-9.61080,-0.68482,0.11054,0.00929,0.00467,-0.00756,-0.00270
0.849,0.03032,-9.61039,-0.68491,0.11057,0.00929,0.00468,-0.00756,-0.00270
0.850,0.03036,-9.60999,-0.68500,0.11060,0.00930,0.00468,-0.00756,-0.00270
0.851,0.03040,-9.60959,-0.68509,0.11063,0.00930,0.00469,-0.00756,-0.00271
0.852,0.03045,-9.60919,-0.68518,0.11066,0.00930,0.00470,-0.00756,-0.00271
0.853,0.03049,-9.60879,-0.68527,0.11069,0.00931,0.00470,-0.00756,-0.00271
0.854,0.03053,-9.60839,-0.68536,0.11072,0.00931,0.00471,-0.00756,-0.00272
0.855,0.03057,-9.60799,-0.68545,0.11075,0.00931,0.00471,-0.00756,-0.00272
0.856,0.03062,-9.60758,-0.68554,0.11078,0.00932,0.00472,-0.00755,-0.00273
0.857,0.03066,-9.60718,-0.68563,0.11081,0.00932,0.00473,-0.00755,-0.00273
0.858,0.03070,-9.60678,-0.68572,0.11084,0.00932,0.00473,-0.00755,-0.00273
0.859,0.03074,-9.60638,-0.68581,0.11088,0.00933,0.00474,-0.00755,-0.00274
0.860,0.03078,-9.60598,-0.68590,0.11091,0.00933,0.00475,-0.00755,-0.00274
0.861,0.03083,-9.60557,-0.68599,0.11094,0.00933,0.00475,-0.00755,-0.00274
0.862,0.03087,-9.60517,-0.68608,0.11097,0.00934,0.00476,-0.00755,-0.00275
0.863,0.03091,-9.60477,-0.68617,0.11100,0.00934,0.00477,-0.00754,-0.00275
0.864,0.03095,-9.60436,-0.68626,0.11103,0.00934,0.00477,-0.00754,-0.00276
0.865,0.03099,-9.60396,-0.68635,0.11106,0.00934,0.00478,-0.00754,-0.00276
