t,x,y,z,vx,vy,vz,horizontal_angle,elevation_angle
0.712,0.300,0.980,3.839,0.005,-5.040,17.927,-0.274,-0.000
0.713,0.301,0.975,3.857,0.005,-5.049,17.926,-0.275,-0.000
0.714,0.301,0.970,3.875,0.005,-5.059,17.925,-0.275,-0.000
0.715,0.301,0.965,3.893,0.005,-5.069,17.925,-0.276,-0.000
0.716,0.301,0.960,3.911,0.006,-5.078,17.924,-0.276,-0.000
0.717,0.301,0.955,3.929,0.006,-5.088,17.923,-0.277,-0.000
0.718,0.301,0.950,3.947,0.006,-5.098,17.923,-0.277,-0.000
0.719,0.301,0.944,3.965,0.006,-5.107,17.922,-0.278,-0.000
0.720,0.301,0.939,3.983,0.006,-5.117,17.921,-0.278,-0.000
0.721,0.301,0.934,4.001,0.006,-5.127,17.920,-0.279,-0.000
0.722,0.301,0.929,4.019,0.006,-5.136,17.920,-0.279,-0.000
0.723,0.301,0.924,4.036,0.006,-5.146,17.919,-0.280,-0.000
0.724,0.301,0.919,4.054,0.006,-5.156,17.918,-0.280,-0.000
0.725,0.301,0.914,4.072,0.006,-5.165,17.918,-0.281,-0.000
0.726,0.301,0.908,4.090,0.006,-5.175,17.917,-0.281,-0.000
0.727,0.301,0.903,4.108,0.006,-5.185,17.916,-0.282,-0.000
0.728,0.301,0.898,4.126,0.006,-5.194,17.916,-0.282,-0.000
0.729,0.301,0.893,4.144,0.006,-5.204,17.915,-0.283,-0.000
0.730,0.301,0.888,4.162,0.006,-5.214,17.914,-0.283,-0.000
0.731,0.301,0.882,4.180,0.006,-5.223,17.914,-0.284,-0.000
0.732,0.301,0.877,4.198,0.006,-5.233,17.913,-0.284,-0.000
0.733,0.301,0.872,4.216,0.006,-5.243,17.912,-0.285,-0.000
0.734,0.301,0.867,4.234,0.006,-5.252,17.912,-0.285,-0.000
0.735,0.301,0.861,4.251,0.006,-5.262,17.911,-0.286,-0.000
0.736,0.301,0.856,4.269,0.006,-5.272,17.910,-0.286,-0.000
0.737,0.301,0.851,4.287,0.006,-5.281,17.910,-0.287,-0.000
0.738,0.301,0.846,4.305,0.006,-5.291,17.909,-0.287,-0.000
0.739,0.301,0.840,4.323,0.006,-5.300,17.908,-0.288,-0.000
0.740,0.301,0.835,4.341,0.006,-5.310,17.908,-0.288,-0.000
0.741,0.301,0.830,4.359,0.006,-5.320,17.907,-0.289,-0.000
0.742,0.301,0.824,4.377,0.006,-5.329,17.906,-0.289,-0.000
0.743,0.301,0.819,4.395,0.006,-5.339,17.906,-0.290,-0.000
0.744,0.301,0.814,4.413,0.006,-5.349,17.905,-0.290,-0.000
0.745,0.301,0.808,4.431,0.006,-5.358,17.904,-0.291,-0.000
0.746,0.301,0.803,4.448,0.006,-5.368,17.904,-0.291,-0.000
0.747,0.301,0.798,4.466,0.006,-5.378,17.903,-0.292,-0.000
0.748,0.301,0.792,4.484,0.006,-5.387,17.902,-0.292,-0.000
0.749,0.301,0.787,4.502,0.006,-5.397,17.902,-0.293,-0.000
0.750,0.301,0.781,4.520,0.006,-5.407,17.901,-0.293,-0.000
0.751,0.301,0.776,4.538,0.006,-5.416,17.900,-0.294,-0.000
0.752,0.301,0.770,4.556,0.006,-5.426,17.900,-0.294,-0.000
0.753,0.301,0.765,4.574,0.006,-5.436,17.899,-0.295,-0.000
0.754,0.301,0.760,4.592,0.006,-5.445,17.898,-0.295,-0.000
0.755,0.301,0.754,4.610,0.007,-5.455,17.898,-0.296,-0.000
0.756,0.301,0.749,4.627,0.007,-5.465,17.897,-0.296,-0.000
0.757,0.301,0.743,4.645,0.007,-5.474,17.896,-0.297,-0.000
0.758,0.301,0.738,4.663,0.007,-5.484,17.895,-0.297,-0.000
0.759,0.301,0.732,4.681,0.007,-5.493,17.895,-0.298,-0.000
0.760,0.301,0.727,4.699,0.007,-5.503,17.894,-0.298,-0.000
0.761,0.301,0.721,4.717,0.007,-5.513,17.893,-0.299,-0.000
0.762,0.301,0.716,4.735,0.007,-5.522,17.893,-0.299,-0.000
0.763,0.301,0.710,4.753,0.007,-5.532,17.892,-0.300,-0.000
0.764,0.301,0.705,4.771,0.007,-5.542,17.891,-0.300,-0.000
0.765,0.301,0.699,4.788,0.007,-5.551,17.891,-0.301,-0.000
0.766,0.301,0.694,4.806,0.007,-5.561,17.890,-0.301,-0.000
0.767,0.301,0.688,4.824,0.007,-5.571,17.889,-0.302,-0.000
0.768,0.301,0.682,4.842,0.007,-5.580,17.889,-0.302,-0.000
0.769,0.301,0.677,4.860,0.007,-5.590,17.888,-0.303,-0.000
0.770,0.301,0.671,4.878,0.007,-5.600,17.887,-0.303,-0.000
0.771,0.301,0.666,4.896,0.007,-5.609,17.887,-0.304,-0.000
0.772,0.301,0.660,4.914,0.007,-5.619,17.886,-0.304,-0.000
0.773,0.301,0.654,4.932,0.007,-5.628,17.885,-0.305,-0.000
0.774,0.301,0.649,4.949,0.007,-5.638,17.885,-0.305,-0.000
0.775,0.301,0.643,4.967,0.007,-5.648,17.884,-0.306,-0.000
0.776,0.301,0.637,4.985,0.007,-5.657,17.883,-0.306,-0.000
0.777,0.301,0.632,5.003,0.007,-5.667,17.883,-0.307,-0.000
0.778,0.301,0.626,5.021,0.007,-5.677,17.882,-0.307,-0.000
0.779,0.301,0.620,5.039,0.007,-5.686,17.881,-0.308,-0.000
0.780,0.301,0.615,5.057,0.007,-5.696,17.881,-0.308,-0.000
0.781,0.301,0.609,5.075,0.007,-5.706,17.880,-0.309,-0.000
0.782,0.301,0.603,5.093,0.007,-5.715,17.879,-0.309,-0.000
0.783,0.301,0.597,5.110,0.007,-5.725,17.879,-0.310,-0.000
0.784,0.301,0.592,5.128,0.007,-5.735,17.878,-0.310,-0.000
0.785,0.301,0.586,5.146,0.007,-5.744,17.877,-0.311,-0.000
0.786,0.301,0.580,5.164,0.007,-5.754,17.876,-0.311,-0.000
0.787,0.301,0.574,5.182,0.007,-5.763,17.876,-0.312,-0.000
0.788,0.301,0.569,5.200,0.007,-5.773,17.875,-0.312,-0.000
0.789,0.301,0.563,5.218,0.007,-5.783,17.874,-0.313,-0.000
0.790,0.301,0.557,5.236,0.007,-5.792,17.874,-0.313,-0.000
0.791,0.301,0.551,5.253,0.007,-5.802,17.873,-0.314,-0.000
0.792,0.301,0.546,5.271,0.008,-5.812,17.872,-0.314,-0.000
0.793,0.301,0.540,5.289,0.008,-5.821,17.872,-0.315,-0.000
0.794,0.301,0.534,5.307,0.008,-5.831,17.871,-0.315,-0.000
0.795,0.301,0.528,5.325,0.008,-5.840,17.870,-0.316,-0.000
0.796,0.301,0.522,5.343,0.008,-5.850,17.870,-0.316,-0.000
0.797,0.301,0.516,5.361,0.008,-5.860,17.869,-0.317,-0.000
0.798,0.301,0.510,5.378,0.008,-5.869,17.868,-0.317,-0.000
0.799,0.301,0.505,5.396,0.008,-5.879,17.868,-0.318,-0.000
0.800,0.301,0.499,5.414,0.008,-5.889,17.867,-0.318,-0.000
0.801,0.301,0.493,5.432,0.008,-5.898,17.866,-0.319,-0.000
0.802,0.301,0.487,5.450,0.008,-5.908,17.866,-0.319,-0.000
0.803,0.301,0.481,5.468,0.008,-5.918,17.865,-0.320,-0.000
0.804,0.301,0.475,5.486,0.008,-5.927,17.864,-0.320,-0.000
0.805,0.301,0.469,5.504,0.008,-5.937,17.864,-0.321,-0.000
0.806,0.301,0.463,5.521,0.008,-5.946,17.863,-0.321,-0.000
0.807,0.301,0.457,5.539,0.008,-5.956,17.862,-0.322,-0.000
0.808,0.301,0.451,5.557,0.008,-5.966,17.862,-0.322,-0.000
0.809,0.301,0.445,5.575,0.008,-5.975,17.861,-0.323,-0.000
0.810,0.301,0.439,5.593,0.008,-5.985,17.860,-0.323,-0.000
0.811,0.301,0.433,5.611,0.008,-5.995,17.859,-0.324,-0.000
0.812,0.301,0.427,5.629,0.008,-6.004,17.859,-0.324,-0.000
0.813,0.301,0.421,5.646,0.008,-6.014,17.858,-0.325,-0.000
0.814,0.301,0.415,5.664,0.008,-6.023,17.857,-0.325,-0.000
0.815,0.301,0.409,5.682,0.008,-6.033,17.857,-0.326,-0.000
0.816,0.301,0.403,5.700,0.008,-6.043,17.856,-0.326,-0.000
0.817,0.301,0.397,5.718,0.008,-6.052,17.855,-0.327,-0.000
0.818,0.301,0.391,5.736,0.008,-6.062,17.855,-0.327,-0.000
0.819,0.301,0.385,5.754,0.008,-6.072,17.854,-0.328,-0.000
0.820,0.301,0.379,5.771,0.008,-6.081,17.853,-0.328,-0.000
0.821,0.301,0.373,5.789,0.008,-6.091,17.853,-0.329,-0.000
0.822,0.301,0.367,5.807,0.008,-6.100,17.852,-0.329,-0.000
0.823,0.301,0.361,5.825,0.008,-6.110,17.851,-0.330,-0.000
0.824,0.301,0.354,5.843,0.008,-6.120,17.851,-0.330,-0.000
0.825,0.301,0.348,5.861,0.008,-6.129,17.850,-0.331,-0.000
0.826,0.301,0.342,5.879,0.008,-6.139,17.849,-0.331,-0.000
0.827,0.301,0.336,5.896,0.009,-6.149,17.849,-0.332,-0.000
0.828,0.301,0.330,5.914,0.009,-6.158,17.848,-0.332,-0.000
0.829,0.301,0.324,5.932,0.009,-6.168,17.847,-0.333,-0.000
0.830,0.301,0.318,5.950,0.009,-6.177,17.847,-0.333,-0.000
0.831,0.301,0.311,5.968,0.009,-6.187,17.846,-0.334,-0.000
0.832,0.301,0.305,5.986,0.009,-6.197,17.845,-0.334,-0.000
0.833,0.301,0.299,6.003,0.009,-6.206,17.844,-0.335,-0.000
0.834,0.301,0.293,6.021,0.009,-6.216,17.844,-0.335,-0.000
0.835,0.301,0.287,6.039,0.009,-6.225,17.843,-0.336,-0.000
0.836,0.301,0.280,6.057,0.009,-6.235,17.842,-0.336,-0.000
0.837,0.301,0.274,6.075,0.009,-6.245,17.842,-0.337,-0.000
0.838,0.301,0.268,6.093,0.009,-6.254,17.841,-0.337,-0.000
0.839,0.301,0.262,6.110,0.009,-6.264,17.840,-0.338,-0.000
0.840,0.301,0.255,6.128,0.009,-6.274,17.840,-0.338,-0.000
0.841,0.301,0.249,6.146,0.009,-6.283,17.839,-0.339,-0.001
0.842,0.301,0.243,6.164,0.009,-6.293,17.838,-0.339,-0.001
0.843,0.301,0.236,6.182,0.009,-6.302,17.838,-0.340,-0.001
0.844,0.301,0.230,6.200,0.009,-6.312,17.837,-0.340,-0.001
0.845,0.301,0.224,6.218,0.009,-6.322,17.836,-0.341,-0.001
0.846,0.301,0.217,6.235,0.009,-6.331,17.836,-0.341,-0.001
0.847,0.301,0.211,6.253,0.009,-6.341,17.835,-0.342,-0.001
0.848,0.301,0.205,6.271,0.009,-6.350,17.834,-0.342,-0.001
0.849,0.301,0.198,6.289,0.009,-6.360,17.834,-0.343,-0.001
0.850,0.302,0.192,6.307,0.009,-6.370,17.833,-0.343,-0.001
0.851,0.302,0.186,6.325,0.009,-6.379,17.832,-0.344,-0.001
0.852,0.302,0.179,6.342,0.009,-6.389,17.831,-0.344,-0.001
0.853,0.302,0.173,6.360,0.009,-6.398,17.831,-0.345,-0.001
0.854,0.302,0.166,6.378,0.009,-6.408,17.830,-0.345,-0.001
0.855,0.302,0.160,6.396,0.009,-6.418,17.829,-0.346,-0.001
0.856,0.302,0.154,6.414,0.009,-6.427,17.829,-0.346,-0.001
0.857,0.302,0.147,6.432,0.009,-6.437,17.828,-0.346,-0.001
0.858,0.302,0.141,6.449,0.009,-6.447,17.827,-0.347,-0.001
0.859,0.302,0.134,6.467,0.009,-6.456,17.827,-0.347,-0.001
0.860,0.302,0.128,6.485,0.010,-6.466,17.826,-0.348,-0.001
0.861,0.302,0.121,6.503,0.010,-6.475,17.825,-0.348,-0.001
0.862,0.302,0.115,6.521,0.010,-6.485,17.825,-0.349,-0.001
0.863,0.302,0.108,6.538,0.010,-6.495,17.824,-0.349,-0.001
0.864,0.302,0.102,6.556,0.010,-6.504,17.823,-0.350,-0.001
0.865,0.302,0.095,6.574,0.010,-6.514,17.823,-0.350,-0.001
0.866,0.302,0.089,6.592,0.010,-6.523,17.822,-0.351,-0.001
0.867,0.302,0.082,6.610,0.010,-6.533,17.821,-0.351,-0.001
0.868,0.302,0.076,6.628,0.010,-6.543,17.820,-0.352,-0.001
0.869,0.302,0.069,6.645,0.010,-6.552,17.820,-0.352,-0.001
0.870,0.302,0.063,6.663,0.010,-6.562,17.819,-0.353,-0.001
0.871,0.302,0.056,6.681,0.010,-6.571,17.818,-0.353,-0.001
0.872,0.302,0.049,6.699,0.010,-6.581,17.818,-0.354,-0.001
0.873,0.302,0.043,6.717,0.010,-6.591,17.817,-0.354,-0.001
0.874,0.302,0.036,6.734,0.010,-6.600,17.816,-0.355,-0.001
0.875,0.302,0.030,6.752,0.010,-6.610,17.816,-0.355,-0.001
0.876,0.302,0.023,6.770,0.010,-6.619,17.815,-0.356,-0.001
0.877,0.302,0.016,6.788,0.010,-6.629,17.814,-0.356,-0.001
1.163,0.299,0.021,6.807,-2.697,4.309,19.365,0.219,-0.138
1.164,0.296,0.025,6.827,-2.697,4.298,19.365,0.218,0.138
1.165,0.294,0.029,6.846,-2.697,4.288,19.364,0.218,0.138
1.166,0.291,0.034,6.865,-2.697,4.278,19.363,0.217,0.138
1.167,0.288,0.038,6.885,-2.697,4.267,19.363,0.217,0.138
1.168,0.286,0.042,6.904,-2.698,4.257,19.362,0.216,0.138
1.169,0.283,0.046,6.923,-2.698,4.246,19.361,0.216,0.138
1.170,0.280,0.051,6.943,-2.698,4.236,19.361,0.215,0.138
1.171,0.277,0.055,6.962,-2.698,4.226,19.360,0.215,0.138
1.172,0.275,0.059,6.982,-2.699,4.215,19.359,0.214,0.139
1.173,0.272,0.063,7.001,-2.699,4.205,19.358,0.214,0.139
1.174,0.269,0.067,7.020,-2.699,4.194,19.358,0.213,0.139
1.175,0.267,0.072,7.040,-2.700,4.184,19.357,0.213,0.139
1.176,0.264,0.076,7.059,-2.700,4.174,19.356,0.212,0.139
1.177,0.261,0.080,7.078,-2.700,4.163,19.356,0.212,0.139
1.178,0.259,0.084,7.098,-2.700,4.153,19.355,0.211,0.139
1.179,0.256,0.088,7.117,-2.701,4.143,19.354,0.211,0.139
1.180,0.253,0.092,7.136,-2.701,4.132,19.354,0.210,0.139
1.181,0.250,0.096,7.156,-2.701,4.122,19.353,0.210,0.139
1.182,0.248,0.101,7.175,-2.701,4.111,19.352,0.209,0.139
1.183,0.245,0.105,7.194,-2.702,4.101,19.351,0.209,0.139
1.184,0.242,0.109,7.214,-2.702,4.091,19.351,0.208,0.139
1.185,0.240,0.113,7.233,-2.702,4.080,19.350,0.208,0.139
1.186,0.237,0.117,7.253,-2.702,4.070,19.349,0.207,0.139
1.187,0.234,0.121,7.272,-2.703,4.059,19.349,0.207,0.139
1.188,0.232,0.125,7.291,-2.703,4.049,19.348,0.206,0.139
1.189,0.229,0.129,7.311,-2.703,4.039,19.347,0.206,0.139
1.190,0.226,0.133,7.330,-2.703,4.028,19.347,0.205,0.139
1.191,0.223,0.137,7.349,-2.704,4.018,19.346,0.205,0.139
1.192,0.221,0.141,7.369,-2.704,4.007,19.345,0.204,0.139
1.193,0.218,0.145,7.388,-2.704,3.997,19.345,0.204,0.139
1.194,0.215,0.149,7.407,-2.705,3.987,19.344,0.203,0.139
1.195,0.213,0.153,7.427,-2.705,3.976,19.343,0.203,0.139
1.196,0.210,0.157,7.446,-2.705,3.966,19.342,0.202,0.139
1.197,0.207,0.161,7.465,-2.705,3.956,19.342,0.202,0.139
1.198,0.205,0.165,7.485,-2.706,3.945,19.341,0.201,0.139
1.199,0.202,0.169,7.504,-2.706,3.935,19.340,0.201,0.139
1.200,0.199,0.173,7.523,-2.706,3.924,19.340,0.200,0.139
1.201,0.196,0.177,7.543,-2.706,3.914,19.339,0.200,0.139
1.202,0.194,0.181,7.562,-2.707,3.904,19.338,0.199,0.139
1.203,0.191,0.185,7.581,-2.707,3.893,19.338,0.199,0.139
1.204,0.188,0.188,7.601,-2.707,3.883,19.337,0.198,0.139
1.205,0.186,0.192,7.620,-2.707,3.872,19.336,0.198,0.139
1.206,0.183,0.196,7.639,-2.708,3.862,19.335,0.197,0.139
1.207,0.180,0.200,7.659,-2.708,3.852,19.335,0.197,0.139
1.208,0.177,0.204,7.678,-2.708,3.841,19.334,0.196,0.139
1.209,0.175,0.208,7.697,-2.709,3.831,19.333,0.196,0.139
1.210,0.172,0.211,7.717,-2.709,3.821,19.333,0.195,0.139
1.211,0.169,0.215,7.736,-2.709,3.810,19.332,0.195,0.139
1.212,0.167,0.219,7.755,-2.709,3.800,19.331,0.194,0.139
1.213,0.164,0.223,7.775,-2.710,3.789,19.331,0.194,0.139
1.214,0.161,0.227,7.794,-2.710,3.779,19.330,0.193,0.139
1.215,0.158,0.230,7.813,-2.710,3.769,19.329,0.193,0.139
1.216,0.156,0.234,7.833,-2.710,3.758,19.329,0.192,0.139
1.217,0.153,0.238,7.852,-2.711,3.748,19.328,0.192,0.139
1.218,0.150,0.242,7.871,-2.711,3.737,19.327,0.191,0.139
1.219,0.148,0.245,7.891,-2.711,3.727,19.326,0.191,0.139
1.220,0.145,0.249,7.910,-2.711,3.717,19.326,0.190,0.139
1.221,0.142,0.253,7.929,-2.712,3.706,19.325,0.189,0.139
1.222,0.140,0.257,7.949,-2.712,3.696,19.324,0.189,0.139
1.223,0.137,0.260,7.968,-2.712,3.686,19.324,0.188,0.139
1.224,0.134,0.264,7.987,-2.712,3.675,19.323,0.188,0.139
1.225,0.131,0.268,8.007,-2.713,3.665,19.322,0.187,0.139
1.226,0.129,0.271,8.026,-2.713,3.654,19.322,0.187,0.140
1.227,0.126,0.275,8.045,-2.713,3.644,19.321,0.186,0.140
1.228,0.123,0.278,8.065,-2.714,3.634,19.320,0.186,0.140
1.229,0.121,0.282,8.084,-2.714,3.623,19.319,0.185,0.140
1.230,0.118,0.286,8.103,-2.714,3.613,19.319,0.185,0.140
1.231,0.115,0.289,8.123,-2.714,3.603,19.318,0.184,0.140
1.232,0.112,0.293,8.142,-2.715,3.592,19.317,0.184,0.140
1.233,0.110,0.296,8.161,-2.715,3.582,19.317,0.183,0.140
1.234,0.107,0.300,8.180,-2.715,3.572,19.316,0.183,0.140
1.235,0.104,0.304,8.200,-2.715,3.561,19.315,0.182,0.140
1.236,0.102,0.307,8.219,-2.716,3.551,19.315,0.182,0.140
1.237,0.099,0.311,8.238,-2.716,3.540,19.314,0.181,0.140
1.238,0.096,0.314,8.258,-2.716,3.530,19.313,0.181,0.140
1.239,0.093,0.318,8.277,-2.716,3.520,19.312,0.180,0.140
1.240,0.091,0.321,8.296,-2.717,3.509,19.312,0.180,0.140
1.241,0.088,0.325,8.316,-2.717,3.499,19.311,0.179,0.140
1.242,0.085,0.328,8.335,-2.717,3.489,19.310,0.179,0.140
1.243,0.082,0.332,8.354,-2.717,3.478,19.310,0.178,0.140
1.244,0.080,0.335,8.374,-2.718,3.468,19.309,0.178,0.140
1.245,0.077,0.339,8.393,-2.718,3.457,19.308,0.177,0.140
1.246,0.074,0.342,8.412,-2.718,3.447,19.308,0.177,0.140
1.247,0.072,0.346,8.431,-2.719,3.437,19.307,0.176,0.140
1.248,0.069,0.349,8.451,-2.719,3.426,19.306,0.176,0.140
1.249,0.066,0.352,8.470,-2.719,3.416,19.305,0.175,0.140
1.250,0.063,0.356,8.489,-2.719,3.406,19.305,0.175,0.140
1.251,0.061,0.359,8.509,-2.720,3.395,19.304,0.174,0.140
1.252,0.058,0.363,8.528,-2.720,3.385,19.303,0.174,0.140
1.253,0.055,0.366,8.547,-2.720,3.375,19.303,0.173,0.140
1.254,0.053,0.369,8.567,-2.720,3.364,19.302,0.173,0.140
1.255,0.050,0.373,8.586,-2.721,3.354,19.301,0.172,0.140
1.256,0.047,0.376,8.605,-2.721,3.343,19.301,0.172,0.140
1.257,0.044,0.379,8.625,-2.721,3.333,19.300,0.171,0.140
1.258,0.042,0.383,8.644,-2.721,3.323,19.299,0.170,0.140
1.259,0.039,0.386,8.663,-2.722,3.312,19.298,0.170,0.140
1.260,0.036,0.389,8.682,-2.722,3.302,19.298,0.169,0.140
1.261,0.034,0.393,8.702,-2.722,3.292,19.297,0.169,0.140
1.262,0.031,0.396,8.721,-2.723,3.281,19.296,0.168,0.140
1.263,0.028,0.399,8.740,-2.723,3.271,19.296,0.168,0.140
1.264,0.025,0.402,8.760,-2.723,3.261,19.295,0.167,0.140
1.265,0.023,0.406,8.779,-2.723,3.250,19.294,0.167,0.140
1.266,0.020,0.409,8.798,-2.724,3.240,19.293,0.166,0.140
1.267,0.017,0.412,8.817,-2.724,3.229,19.293,0.166,0.140
1.268,0.014,0.415,8.837,-2.724,3.219,19.292,0.165,0.140
1.269,0.012,0.419,8.856,-2.724,3.209,19.291,0.165,0.140
1.270,0.009,0.422,8.875,-2.725,3.198,19.291,0.164,0.140
1.271,0.006,0.425,8.895,-2.725,3.188,19.290,0.164,0.140
1.272,0.004,0.428,8.914,-2.725,3.178,19.289,0.163,0.140
1.273,0.001,0.431,8.933,-2.725,3.167,19.289,0.163,0.140
1.274,-0.002,0.434,8.953,-2.726,3.157,19.288,0.162,0.140
1.275,-0.005,0.438,8.972,-2.726,3.147,19.287,0.162,0.140
1.276,-0.007,0.441,8.991,-2.726,3.136,19.286,0.161,0.140
1.277,-0.010,0.444,9.010,-2.726,3.126,19.286,0.161,0.140
1.278,-0.013,0.447,9.030,-2.727,3.116,19.285,0.160,0.140
1.279,-0.016,0.450,9.049,-2.727,3.105,19.284,0.160,0.140
1.280,-0.018,0.453,9.068,-2.727,3.095,19.284,0.159,0.140
1.281,-0.021,0.456,9.088,-2.728,3.084,19.283,0.159,0.141
1.282,-0.024,0.459,9.107,-2.728,3.074,19.282,0.158,0.141
1.283,-0.026,0.462,9.126,-2.728,3.064,19.282,0.158,0.141
1.284,-0.029,0.465,9.145,-2.728,3.053,19.281,0.157,0.141
1.285,-0.032,0.468,9.165,-2.729,3.043,19.280,0.157,0.141
1.286,-0.035,0.471,9.184,-2.729,3.033,19.279,0.156,0.141
1.287,-0.037,0.475,9.203,-2.729,3.022,19.279,0.156,0.141
1.288,-0.040,0.478,9.222,-2.729,3.012,19.278,0.155,0.141
1.289,-0.043,0.481,9.242,-2.730,3.002,19.277,0.154,0.141
1.290,-0.046,0.484,9.261,-2.730,2.991,19.277,0.154,0.141
1.291,-0.048,0.487,9.280,-2.730,2.981,19.276,0.153,0.141
1.292,-0.051,0.489,9.300,-2.730,2.971,19.275,0.153,0.141
1.293,-0.054,0.492,9.319,-2.731,2.960,19.274,0.152,0.141
1.294,-0.056,0.495,9.338,-2.731,2.950,19.274,0.152,0.141
1.295,-0.059,0.498,9.357,-2.731,2.940,19.273,0.151,0.141
1.296,-0.062,0.501,9.377,-2.731,2.929,19.272,0.151,0.141
1.297,-0.065,0.504,9.396,-2.732,2.919,19.272,0.150,0.141
1.298,-0.067,0.507,9.415,-2.732,2.909,19.271,0.150,0.141
1.299,-0.070,0.510,9.434,-2.732,2.898,19.270,0.149,0.141
1.300,-0.073,0.513,9.454,-2.733,2.888,19.270,0.149,0.141
1.301,-0.076,0.516,9.473,-2.733,2.878,19.269,0.148,0.141
1.302,-0.078,0.519,9.492,-2.733,2.867,19.268,0.148,0.141
1.303,-0.081,0.521,9.512,-2.733,2.857,19.267,0.147,0.141
1.304,-0.084,0.524,9.531,-2.734,2.846,19.267,0.147,0.141
1.305,-0.087,0.527,9.550,-2.734,2.836,19.266,0.146,0.141
1.306,-0.089,0.530,9.569,-2.734,2.826,19.265,0.146,0.141
1.307,-0.092,0.533,9.589,-2.734,2.815,19.265,0.145,0.141
1.308,-0.095,0.536,9.608,-2.735,2.805,19.264,0.145,0.141
1.309,-0.097,0.538,9.627,-2.735,2.795,19.263,0.144,0.141
1.310,-0.100,0.541,9.646,-2.735,2.784,19.262,0.144,0.141
1.311,-0.103,0.544,9.666,-2.735,2.774,19.262,0.143,0.141
1.312,-0.106,0.547,9.685,-2.736,2.764,19.261,0.143,0.141
1.313,-0.108,0.549,9.704,-2.736,2.753,19.260,0.142,0.141
1.314,-0.111,0.552,9.723,-2.736,2.743,19.260,0.141,0.141
1.315,-0.114,0.555,9.743,-2.737,2.733,19.259,0.141,0.141
1.316,-0.117,0.558,9.762,-2.737,2.722,19.258,0.140,0.141
1.317,-0.119,0.560,9.781,-2.737,2.712,19.257,0.140,0.141
1.318,-0.122,0.563,9.800,-2.737,2.702,19.257,0.139,0.141
1.319,-0.125,0.566,9.820,-2.738,2.691,19.256,0.139,0.141
1.320,-0.128,0.568,9.839,-2.738,2.681,19.255,0.138,0.141
1.321,-0.130,0.571,9.858,-2.738,2.671,19.255,0.138,0.141
1.322,-0.133,0.574,9.878,-2.738,2.660,19.254,0.137,0.141
1.323,-0.136,0.576,9.897,-2.739,2.650,19.253,0.137,0.141
1.324,-0.138,0.579,9.916,-2.739,2.640,19.253,0.136,0.141
1.325,-0.141,0.582,9.935,-2.739,2.629,19.252,0.136,0.141
1.326,-0.144,0.584,9.955,-2.739,2.619,19.251,0.135,0.141
1.327,-0.147,0.587,9.974,-2.740,2.609,19.250,0.135,0.141
1.328,-0.149,0.590,9.993,-2.740,2.598,19.250,0.134,0.141
1.329,-0.152,0.592,10.012,-2.740,2.588,19.249,0.134,0.141
1.330,-0.155,0.595,10.032,-2.740,2.578,19.248,0.133,0.141
1.331,-0.158,0.597,10.051,-2.741,2.567,19.248,0.133,0.141
1.332,-0.160,0.600,10.070,-2.741,2.557,19.247,0.132,0.141
